class,image_path,name,xmax,xmin,ymax,ymin
3.0,282e9703e8095dde729ea19f7253957c.jpg,GARBAGE,374.0,271.5,203.5,159.5
8.0,41b92d1bbbb041ed47d0490f029cfa2f.jpg,SAND_ON_ROAD,132.5,-40.0,261.0,106.0
7.0,ffe49f9e20bcefe4c0f6e8bc90643308.jpg,BAD_BILLBOARD,151.5,109.0,121.5,82.5
2.0,ba8b7dc1b49043b33a705ad8609f9d4a.jpg,POTHOLES,52.5,7.0,145.0,108.0
2.0,0f9afc579438ec12fe753e88bb40e2d7.jpg,POTHOLES,224.0,96.0,211.0,142.0
9.0,959ef08ce1875c71a4ff87f311a47fae.jpg,CLUTTER_SIDEWALK,222.0,72.5,117.5,71.0
3.0,291d3a6d38674da0e4b05135008bceb1.jpg,GARBAGE,72.5,8.0,79.5,49.0
3.0,7650127be85a0254c5e4a2f3b9e72b71.jpg,GARBAGE,288.5,189.0,156.5,113.0
3.0,f0243c01844f0ab8b8173e9c8a00cc3b.jpg,GARBAGE,139.0,102.5,98.0,75.5
3.0,e241e38c31e6f8c6fbdb81e311c0dbe0.jpg,GARBAGE,479.5,412.0,135.5,91.5
3.0,2ad371f9430ea1c9cad7c2513bde4ac5.jpg,GARBAGE,223.0,103.5,216.5,134.5
5.0,59b4d37c5855bc84b27ec055ac99b773.jpg,BROKEN_SIGNAGE,399.0,349.0,118.0,73.5
0.0,5f049fe19288f77a45cfb3b7dad61ba3.jpg,GRAFFITI,265.0,118.5,93.5,9.0
4.0,8d2aced2aa906d3c0ca0b858c0d78dba.jpg,CONSTRUCTION_ROAD,375.0,160.5,143.5,73.0
4.0,7446c10c0177434ac41dfae9e5564f6e.jpg,CONSTRUCTION_ROAD,502.5,232.5,184.0,99.5
9.0,6d79b54779fae140db24001f1550be97.jpg,CLUTTER_SIDEWALK,199.0,-10.5,194.0,87.0
2.0,18cd17b170ee9a9ca98ce10e36b269aa.jpg,POTHOLES,150.5,48.0,231.5,144.5
3.0,e2bd5518a6d069848e52fa8b635a2ca3.jpg,GARBAGE,449.5,384.5,134.5,95.0
4.0,252550a0e4396724c8ba3d4a81e7ce97.jpg,CONSTRUCTION_ROAD,268.0,186.0,124.5,61.0
3.0,b4a2fbe0cdb18a8a096561e1bc900c41.jpg,GARBAGE,122.0,81.0,157.0,125.5
4.0,9625bf201400e3a7d5af742adc92d1d0.jpg,CONSTRUCTION_ROAD,157.5,64.5,124.5,78.0
2.0,ca9a0e95bf16351a630127567abf20f5.jpg,POTHOLES,334.0,275.0,169.5,122.0
3.0,8f966c44e11336106e7339fb1146cba2.jpg,GARBAGE,253.0,208.0,137.5,106.5
4.0,a418e9fa7ed11e6375434165e59c89f2.jpg,CONSTRUCTION_ROAD,402.0,291.0,155.5,99.5
3.0,8b1df29a240c2271ca8c8975096b9500.jpg,GARBAGE,175.0,132.0,135.5,95.5
3.0,1ba245a5111834e81eb716ec7eafc073.jpg,GARBAGE,26.0,-8.0,217.0,184.5
4.0,63294354fbd04f689d29a83ac5ceee4d.jpg,CONSTRUCTION_ROAD,156.0,50.0,141.5,75.0
1.0,ca7e752a3261d19023a20e7d10ff1a76.jpg,FADED_SIGNAGE,258.5,236.0,73.5,45.0
9.0,6e6da53683c3dec55e624b965db9f72a.jpg,CLUTTER_SIDEWALK,301.5,118.0,122.5,96.5
7.0,631d3df78711c5382666bccd2ccbf557.jpg,BAD_BILLBOARD,387.0,330.0,113.0,76.5
3.0,b7da18d44941ea030cd5e5c48c732ad5.jpg,GARBAGE,431.5,368.0,195.0,157.0
7.0,1461d3b4d16a4a3cdd63566804f133e5.jpg,BAD_BILLBOARD,451.0,380.0,85.5,54.0
2.0,e7a4f7a004e58f369c2a02224de2d319.jpg,POTHOLES,466.5,343.5,278.5,170.0
3.0,891fa5e97b7b0dce15903d2d7a1f5f59.jpg,GARBAGE,424.5,383.0,119.5,97.5
3.0,7adf4d22e9479124e659211dd815e39c.jpg,GARBAGE,89.0,57.0,131.0,108.5
2.0,46d80b27ae874ea2c1728e74916bdb91.jpg,POTHOLES,465.5,298.0,216.5,81.0
7.0,76aa20e7fc5cf4252bd70d0c3378dbc6.jpg,BAD_BILLBOARD,96.0,-9.5,130.0,86.0
9.0,ef30261aef3cecc22ff12cfda19f1967.jpg,CLUTTER_SIDEWALK,131.0,-29.5,124.5,73.5
3.0,2dc476af045aee0c0317402bfa4513fa.jpg,GARBAGE,88.0,25.0,207.5,170.5
2.0,8ae9280b1ef17fefe4fed10bb4034e48.jpg,POTHOLES,377.5,228.0,253.0,167.5
3.0,01ad50877e9d39b0ed323f696dd5bfb0.jpg,GARBAGE,91.0,33.0,89.0,58.0
7.0,660d1ff938f35a18d3d70e5271ae089f.jpg,BAD_BILLBOARD,489.5,432.0,109.0,83.0
7.0,00f6cb1c7473f12ea482dceaad648470.jpg,BAD_BILLBOARD,191.0,140.0,93.0,51.5
9.0,8b4acd5af972406dfcf0217dfd763929.jpg,CLUTTER_SIDEWALK,255.0,18.5,142.5,74.0
2.0,49fbd5d7734f003f922747605d875b25.jpg,POTHOLES,147.5,48.5,185.5,117.5
3.0,ed94cf1c219d097cb4053d1d46ff34a7.jpg,GARBAGE,330.0,280.5,142.0,107.5
7.0,f4ae1829272047019bb15d011a29d19c.jpg,BAD_BILLBOARD,303.5,253.5,126.5,83.0
10.0,536f4b1a1a5969cb5da75c2ed759385b.jpg,UNKEPT_FACADE,440.5,317.0,136.0,92.0
2.0,7bf16cd1976427a4709c461fa16810d6.jpg,POTHOLES,274.5,150.0,224.0,141.0
4.0,7f4e2c56c0d673322f731aa544d6cb48.jpg,CONSTRUCTION_ROAD,273.0,176.5,116.5,80.5
9.0,becba9730a23dc6aa3c81b2095cb90ce.jpg,CLUTTER_SIDEWALK,189.0,3.5,114.5,67.5
7.0,f47be67339bc3e12b4922e2e463c2391.jpg,BAD_BILLBOARD,326.0,197.5,86.5,14.5
7.0,ec414b451c08174d17853d7e663a37d1.jpg,BAD_BILLBOARD,231.5,181.0,96.0,59.0
3.0,e76cb6343518dde6aaf5105e5250ebeb.jpg,GARBAGE,362.0,332.5,93.0,68.5
3.0,7575b294b6f32e9f76355f5911671feb.jpg,GARBAGE,304.5,266.5,136.5,117.5
3.0,ee7de065e7822f18a4bfd6c0c9064b32.jpg,GARBAGE,355.5,300.0,119.0,87.0
3.0,8bc04c868712410bee795fb2fb0314ac.jpg,GARBAGE,315.5,288.5,120.0,106.0
3.0,758647c95b735351537412373c835d24.jpg,GARBAGE,173.0,131.0,120.0,76.5
3.0,5efccbd39abf6413a7e80fb6c8e7ed2d.jpg,GARBAGE,245.0,218.0,142.5,118.0
3.0,6e114eb26967bda07c21a2998650e73a.jpg,GARBAGE,323.5,289.0,135.5,100.5
3.0,ea6d00290471945d3e5858ef05db762e.jpg,GARBAGE,43.0,-9.5,180.5,141.0
2.0,ca6d9b7c1f071b2f5d52cd75bde615e7.jpg,POTHOLES,187.0,84.5,164.0,121.0
3.0,96ca57252a1592f04ff415f89947bc90.jpg,GARBAGE,157.5,130.5,110.0,91.0
4.0,e03c35eb9a0ee030a4e6e74f16dc7b29.jpg,CONSTRUCTION_ROAD,277.5,97.0,168.0,111.0
3.0,4270486748d355a9192e5893e6fa9708.jpg,GARBAGE,373.0,340.0,132.5,98.0
3.0,8e4d00c8e7137e7656db5bd0f3b4d5f2.jpg,GARBAGE,195.0,160.5,96.5,69.5
2.0,a9421e702ff093af125c2ff9299f7169.jpg,POTHOLES,386.0,321.5,140.0,113.5
3.0,bf7bdc87075e8a8cca8b152b6d21b50d.jpg,GARBAGE,504.5,400.5,169.0,75.0
0.0,0f79fe879fa3fa646f149de86b1642e9.jpg,GRAFFITI,290.5,240.0,86.5,50.5
2.0,275c1163fedd793a394f46d08ee9bf46.jpg,POTHOLES,490.0,247.0,261.0,118.5
4.0,801799294966d959c46103e347f5214c.jpg,CONSTRUCTION_ROAD,189.0,-30.0,174.5,55.5
2.0,e274d19285ed2819b3bc4507fb4e52db.jpg,POTHOLES,286.5,240.0,172.5,119.0
9.0,acf56fdbb709818d7b5bd450588c002b.jpg,CLUTTER_SIDEWALK,395.0,145.0,182.5,111.0
3.0,e657bfa1ecb96a67253acd5aefd196bc.jpg,GARBAGE,441.5,402.5,128.5,103.0
3.0,98269a8519c92ed543d2a46125b58f1f.jpg,GARBAGE,360.0,279.5,163.0,128.5
3.0,3c617c5691999e9ff9d59f388a46326f.jpg,GARBAGE,101.0,67.5,165.0,143.5
9.0,17c8afcb8ce47e106760f982bb82d352.jpg,CLUTTER_SIDEWALK,512.5,300.5,186.5,137.0
3.0,cdc7b6259dc57cb479e49dfc965cf572.jpg,GARBAGE,111.0,70.5,231.5,204.5
3.0,baf66cbb67428666162c6d375fcd736c.jpg,GARBAGE,199.5,143.0,116.5,86.5
2.0,e3cf67dc19b3c9bdadbb500c77cd5833.jpg,POTHOLES,188.5,71.5,255.5,197.0
3.0,ba533ebaac297e3c24c5e6ff2a88064a.jpg,GARBAGE,196.0,121.0,134.0,84.5
3.0,5cc0f6bb635f165b7f5dfc626fa755ec.jpg,GARBAGE,231.5,176.5,149.0,103.5
2.0,82b112a67698409401a011cbe6aaf2ca.jpg,POTHOLES,389.5,335.0,147.5,115.0
3.0,d0d61b5d0f7cf4dedb751f2657eb6dd8.jpg,GARBAGE,440.5,381.5,196.0,144.5
3.0,f18376c680d4ca66a94419f4722d6177.jpg,GARBAGE,77.5,18.5,148.5,114.5
2.0,4406af971da05cd9cf673fe8be215c88.jpg,POTHOLES,224.0,157.5,116.0,80.5
2.0,b8d2994297561cb66e9d7973503dcad7.jpg,POTHOLES,151.0,33.5,159.5,91.0
9.0,7415aa2ec595d0961a933a809d6dd62d.jpg,CLUTTER_SIDEWALK,522.5,160.5,229.0,105.0
4.0,452819b1ae6ff2e6f35e2f879e2f1dff.jpg,CONSTRUCTION_ROAD,226.0,54.5,152.0,41.0
3.0,1d22245e7f374ba73c5c76a2667dd5c9.jpg,GARBAGE,112.0,90.0,118.0,95.0
3.0,551e6c7dd198d5595c73c1bd73fbcb03.jpg,GARBAGE,259.5,216.5,146.5,115.5
7.0,dd73ccc1f25b4e21351204bd8cafda25.jpg,BAD_BILLBOARD,222.5,125.5,115.5,80.5
3.0,a63fe7285a78e43cbac0515a6dc26afe.jpg,GARBAGE,78.5,32.5,149.5,115.0
3.0,2df29463ed659058df1dd9b26827e926.jpg,GARBAGE,144.0,98.0,137.5,115.5
0.0,569632cdfb901dfc02c9a9b0fa56f5b5.jpg,GRAFFITI,486.5,402.0,102.5,65.5
4.0,823480589d994318fbe3b7243dbe2351.jpg,CONSTRUCTION_ROAD,464.5,167.5,219.5,81.0
3.0,8b3335738dc291770ffb3613810128f4.jpg,GARBAGE,341.5,307.5,99.5,65.0
4.0,f2d27830978c7d892c87edb4359b2ec9.jpg,CONSTRUCTION_ROAD,540.0,73.5,238.5,48.5
7.0,00f6cb1c7473f12ea482dceaad648470.jpg,BAD_BILLBOARD,208.0,169.0,93.5,55.0
9.0,6d75b772e8a8857fc8b1151c3cbe2f99.jpg,CLUTTER_SIDEWALK,490.0,272.0,195.0,147.0
9.0,0345e0aa963914eaf97c8fb331d2a69c.jpg,CLUTTER_SIDEWALK,246.5,4.5,146.0,90.0
7.0,e6d092dce4e9d1eaf1c12d59d82d9001.jpg,BAD_BILLBOARD,122.0,3.0,66.5,12.5
3.0,4ceab346f591993da14d4667f899981a.jpg,GARBAGE,377.5,357.0,173.0,150.5
10.0,0e005f51d165c7b617da6b9c26aa0510.jpg,UNKEPT_FACADE,420.0,172.0,165.0,74.0
3.0,722ce8b0eff05083ad4de146d9aeb45e.jpg,GARBAGE,470.0,437.5,76.0,53.5
0.0,969239f41f3247d25282556f1c784717.jpg,GRAFFITI,155.5,93.5,142.5,97.5
3.0,1218411e41fb594b8aa8024b5eb8f5ce.jpg,GARBAGE,496.0,413.5,106.5,73.5
4.0,74bfcf4bdf3eb2f6f94d847eabaf24b9.jpg,CONSTRUCTION_ROAD,182.5,62.5,158.5,31.0
3.0,7a01c1975d14fcc8b7c4884f6c6f86af.jpg,GARBAGE,442.5,402.0,141.0,124.0
9.0,9e7dac1189f1fe2842c84232f4c89412.jpg,CLUTTER_SIDEWALK,314.0,-43.5,181.0,96.0
2.0,c5d54458e5b4d0a29b9662db3516b7f5.jpg,POTHOLES,282.5,230.0,152.5,104.5
3.0,460932a260b30bdd1d5c69915053bf90.jpg,GARBAGE,450.5,397.5,154.5,118.0
3.0,a97f5a0207928252f0a229e0aa7c7c1e.jpg,GARBAGE,304.0,223.0,169.0,114.0
3.0,56b2636d9429536ae20a5a65d54cd15a.jpg,GARBAGE,78.0,-23.5,226.0,169.0
0.0,0c0a14739e277aefc9762d25bb06c175.jpg,GRAFFITI,511.0,368.0,102.0,16.5
2.0,dfd028e5595913d2521fac5291a9391b.jpg,POTHOLES,238.0,174.5,164.5,119.0
3.0,bdc49ef5a6732007851566083000b64f.jpg,GARBAGE,481.0,424.5,164.0,128.0
9.0,55f4a3e986d0e4d5296ba0da786b09ee.jpg,CLUTTER_SIDEWALK,456.5,113.0,205.0,136.5
1.0,270d870eeeaad50e7c29a8db2c4177e3.jpg,FADED_SIGNAGE,374.5,338.0,81.5,39.5
3.0,f49ca7f3caf2b01f0088941fc2e04d22.jpg,GARBAGE,362.0,272.5,151.5,101.5
3.0,f2044da843ad6e404d149efe946e98ea.jpg,GARBAGE,490.5,427.5,157.5,122.0
3.0,c9eea9360a040beee8567eb5d9bee05b.jpg,GARBAGE,247.5,218.0,104.0,78.0
3.0,7b216c43cdf52a870a2c3df9a0cb511e.jpg,GARBAGE,478.5,379.0,173.0,127.0
3.0,7ff1502871bed3de038b18e17d4a1b64.jpg,GARBAGE,295.5,221.5,188.0,124.0
3.0,b2c64a92f362f00bdb74f515b0be5cab.jpg,GARBAGE,424.5,316.5,95.5,56.0
4.0,18137c86fdd869c34124bcd6ecf82737.jpg,CONSTRUCTION_ROAD,174.0,129.5,121.0,94.0
3.0,a377d3013346b662356ed67c8e0e24c9.jpg,GARBAGE,206.0,158.5,160.0,123.5
9.0,d9bd424d6b040fcb415a3e87c9750307.jpg,CLUTTER_SIDEWALK,349.0,172.0,137.5,79.0
3.0,ed848c2db50d107ad916ed3cd8677f43.jpg,GARBAGE,368.0,319.0,106.5,65.0
2.0,b60045808d97114bc18c78dc1d198a70.jpg,POTHOLES,276.0,220.5,185.0,135.5
9.0,ff8638e073fcf4e41f280c00b3999309.jpg,CLUTTER_SIDEWALK,198.0,101.5,167.0,54.0
3.0,c6ea187f6c8f4cfcb1f62be3752841c0.jpg,GARBAGE,107.5,47.0,265.5,222.5
9.0,74ec93dd741f8260870bd5fb3af5b3cc.jpg,CLUTTER_SIDEWALK,409.0,90.0,251.0,131.5
3.0,bc27110f34b818744b79914a330416bc.jpg,GARBAGE,212.5,110.0,154.0,88.0
2.0,82402f390e1ea30392969d4cd6ab212c.jpg,POTHOLES,458.5,314.5,282.5,207.5
3.0,6fd334a8ef4da452a6b13210f1c75101.jpg,GARBAGE,147.0,115.0,84.5,62.5
4.0,bd4af44ec91565e1c31b498cfdeb58e9.jpg,CONSTRUCTION_ROAD,480.0,252.5,206.5,54.5
9.0,0ec19b78e71f1f04e1d1f06c16fa4094.jpg,CLUTTER_SIDEWALK,237.0,62.5,142.5,58.5
3.0,42ffd5d118bc1400223943a1e8a3848b.jpg,GARBAGE,123.5,100.0,158.5,127.0
3.0,ca8d06e5b002d16fe904e4ed0bcc2ff7.jpg,GARBAGE,277.5,235.0,110.5,71.0
3.0,0adda1adc06e0b8d857a62e80649b902.jpg,GARBAGE,144.5,113.5,97.0,72.5
4.0,5bb5614ad2db898c6725d3577ce3e7dd.jpg,CONSTRUCTION_ROAD,478.5,390.0,151.5,117.0
2.0,35e0a3c849ba9b8729a9abab19de3b86.jpg,POTHOLES,344.0,257.0,206.5,143.5
4.0,2887ca97e9340fd09045eb7c2680e32c.jpg,CONSTRUCTION_ROAD,539.0,106.0,250.0,73.0
3.0,ddf26ce1ffde9b82d2a5f8c1fc037d38.jpg,GARBAGE,61.0,-6.0,96.0,65.5
8.0,b88c7019735166063b8ebcd5ef08a686.jpg,SAND_ON_ROAD,130.5,30.5,129.5,95.5
3.0,c7493cb5916f3020c26cfa29d32681b9.jpg,GARBAGE,204.5,171.5,207.0,180.5
3.0,bd348bedb84af37ea2077a3262cd30bd.jpg,GARBAGE,47.5,-4.5,215.0,180.0
3.0,792ddd7bd3b70d9113bb4361d8b73852.jpg,GARBAGE,127.5,50.5,140.5,86.5
3.0,e72033bb4894fc8e4df4c241674e279e.jpg,GARBAGE,67.5,35.0,143.0,118.0
2.0,51543ab83529e5c9de1aeda9c554003d.jpg,POTHOLES,227.5,172.5,111.0,74.0
4.0,c3983e130514b206c08f6c3eb2e3bba8.jpg,CONSTRUCTION_ROAD,259.0,-37.5,263.5,-10.5
0.0,30b6ea8b8d90b61cbbd13b2afe26529f.jpg,GRAFFITI,190.0,77.0,114.0,59.5
3.0,09810ade08e534bd43aeb3a3ca1ea9d1.jpg,GARBAGE,389.5,312.0,178.5,142.0
3.0,4ae99825ce7834dba8d2185e367d790e.jpg,GARBAGE,417.0,345.0,118.0,75.5
3.0,27c706820e4bbd02ad8ea2adae0c0c6b.jpg,GARBAGE,142.5,16.5,141.0,39.5
2.0,fc081d87d4e783f47c7c1737997c8f12.jpg,POTHOLES,270.0,222.0,206.5,139.0
1.0,5e940f57912dafb88c80cb1b80d1fecf.jpg,FADED_SIGNAGE,249.5,112.5,146.5,-41.0
3.0,60235927d364de2f5e9509e56f169d78.jpg,GARBAGE,312.0,273.0,116.5,88.5
3.0,3c2f5a489d7099ecc2b7d105c5e25e75.jpg,GARBAGE,462.0,386.5,157.0,96.0
3.0,ace1a6e7134ec6ae881b422a57ed537b.jpg,GARBAGE,406.5,332.0,98.5,32.0
3.0,815339d61f61d2a5b66d922b650b2a24.jpg,GARBAGE,74.5,49.5,183.5,153.5
3.0,8fff311885f0e84ab5265f9c38a979f5.jpg,GARBAGE,96.5,14.0,148.5,105.0
0.0,944c2aecb39e3e017bb0567d6557f408.jpg,GRAFFITI,101.5,43.5,85.5,48.0
3.0,af0623bb997acec035cdfd4a6f83c62d.jpg,GARBAGE,235.5,198.5,110.0,82.5
3.0,786bb0a50f69902dd9911ae6d111b2a8.jpg,GARBAGE,489.5,440.0,125.0,90.0
3.0,9a0d8f538ee1fd9a0702a826325e8dde.jpg,GARBAGE,242.0,215.0,128.0,105.0
3.0,5235ab965f7feefdee0809b752bfee97.jpg,GARBAGE,470.5,428.5,97.5,68.0
3.0,074f4a648b814f66ad0ebf1dc1a7cc58.jpg,GARBAGE,325.5,299.5,113.5,86.5
3.0,7dfd7a3aa186ca166059ff257c6be0b3.jpg,GARBAGE,411.5,356.5,161.0,115.0
3.0,6fda45fcd9c734e41732480c518ab2a5.jpg,GARBAGE,81.0,44.5,189.5,165.5
3.0,185e0893703de238fde438259a25ce6c.jpg,GARBAGE,281.5,217.5,207.5,161.5
2.0,b6829afdbb51358000a08c4b56c08641.jpg,POTHOLES,287.0,208.5,268.0,137.5
4.0,bd4af44ec91565e1c31b498cfdeb58e9.jpg,CONSTRUCTION_ROAD,321.0,226.5,137.5,76.5
4.0,83274dc535a594f4c42b9dae620766e1.jpg,CONSTRUCTION_ROAD,339.5,266.5,151.5,71.0
3.0,08e8b68c7aae150314d5749e24f0711e.jpg,GARBAGE,144.5,85.0,116.5,81.5
4.0,23a387664b8b0689d9eac03d47e4444d.jpg,CONSTRUCTION_ROAD,178.5,51.0,146.0,76.5
7.0,f1d29c7bbd1021de627810df467bd424.jpg,BAD_BILLBOARD,424.0,364.0,131.5,75.0
4.0,089c3b993cd7cb2b78321b3eaa353f49.jpg,CONSTRUCTION_ROAD,79.0,-13.0,147.5,90.0
0.0,5563348e9099ca6f958d1f9800adca67.jpg,GRAFFITI,407.0,365.5,90.0,48.5
9.0,4624ef109293465950b4a44ba5d13e96.jpg,CLUTTER_SIDEWALK,356.0,164.0,105.0,70.5
7.0,fd45995ef90356cfdbfddb4a7d6c4a2b.jpg,BAD_BILLBOARD,61.5,7.0,102.5,50.0
3.0,5f95d85c8bd8895cf87379e98d45d6c2.jpg,GARBAGE,244.5,160.0,119.5,72.5
8.0,5cbf6bb6150505f3bc6f698a7c0d464b.jpg,SAND_ON_ROAD,355.5,251.5,110.0,63.5
10.0,864c4cfa7d045c757d2680f45b52163a.jpg,UNKEPT_FACADE,426.5,351.5,100.0,61.5
9.0,6e9b8f8242cd6458612a7b95faf89c22.jpg,CLUTTER_SIDEWALK,491.0,146.5,178.0,85.0
7.0,a064683b3b2f040538ead72855d17496.jpg,BAD_BILLBOARD,92.0,53.5,213.5,180.5
3.0,46fb22e7a2ea3cf754f5d57814d80e5b.jpg,GARBAGE,90.5,40.5,214.0,185.5
3.0,c86dd7615ebbc9d9f2c8eff2319aba70.jpg,GARBAGE,223.0,199.0,120.0,94.5
0.0,a33caa579a130e8bf7919c7e79d117a2.jpg,GRAFFITI,49.0,-0.5,107.5,66.5
3.0,e9c6c79ce9e13c66b57250e29261b505.jpg,GARBAGE,173.5,116.0,126.5,88.5
3.0,fc5006e83776b42f44f3ebf31612487e.jpg,GARBAGE,59.5,15.0,214.0,179.0
4.0,75fe4107c23b46ca91a7986ec2e56975.jpg,CONSTRUCTION_ROAD,197.0,-2.5,178.5,54.0
7.0,3cf3f0884c0bb610abc6501fa859e957.jpg,BAD_BILLBOARD,349.5,298.0,122.0,98.0
9.0,a43ad666c3c2497ecf462971d77463b8.jpg,CLUTTER_SIDEWALK,71.5,-15.0,164.0,118.5
8.0,673691e89f12f61c13a041f9e0cf5f8a.jpg,SAND_ON_ROAD,291.0,246.5,113.5,93.5
3.0,ea44d894fe4284ea1485494f48b87db9.jpg,GARBAGE,315.5,265.5,145.0,110.5
3.0,a9448274039c7e83ca5320f763a65d4c.jpg,GARBAGE,321.5,229.0,226.0,176.5
3.0,78853a780adbdc242be9ba921994b369.jpg,GARBAGE,91.0,0.0,147.5,100.5
4.0,9f65a94b21d60cee9908ef5d29673c58.jpg,CONSTRUCTION_ROAD,486.5,382.5,172.0,44.5
2.0,5e59757dcdf5c9c273aeed1a668b982d.jpg,POTHOLES,396.5,148.0,291.0,159.5
3.0,d7db0b7912ab0e4353b7336f018d7ba3.jpg,GARBAGE,155.0,112.0,161.5,131.5
3.0,6facfbb68ec69bbbfd355b7754b03005.jpg,GARBAGE,351.0,310.0,179.0,133.5
3.0,3b2b6d0eabcbbf0c24dc23db2baae346.jpg,GARBAGE,252.0,209.0,162.5,126.0
3.0,9db83c7501234aa3ac2f7ef3c82b9beb.jpg,GARBAGE,254.0,184.5,160.0,128.5
9.0,df700a997dc370c1c9cc21aada097723.jpg,CLUTTER_SIDEWALK,474.0,183.0,175.5,81.0
4.0,09294b3485395f7277a59eeb2cab9be7.jpg,CONSTRUCTION_ROAD,243.0,-41.0,234.5,65.0
3.0,dcbff104ec7684616f6d7aea64f0225c.jpg,GARBAGE,70.5,27.5,147.0,119.0
3.0,cac945b292982d5c5796ac21a1199b8f.jpg,GARBAGE,135.5,9.0,174.5,131.0
2.0,ced8332c7266d1820cc0ff330c4d6ab7.jpg,POTHOLES,138.0,82.0,219.0,165.0
3.0,bae6c30fa52361302700ecb149455ce5.jpg,GARBAGE,478.0,384.0,110.0,68.5
7.0,cdd3f068f00792f39d0c65b5a2fc8799.jpg,BAD_BILLBOARD,222.5,155.0,68.5,40.5
3.0,05fc223f3a877408091a2e78f0c3ee9b.jpg,GARBAGE,88.0,10.5,160.0,109.0
9.0,abd1ff4ccd916eb5d821691f743bc293.jpg,CLUTTER_SIDEWALK,141.5,58.5,135.0,85.5
3.0,8b3335738dc291770ffb3613810128f4.jpg,GARBAGE,388.0,339.5,99.0,65.5
4.0,54bab1c9484d4efa430934e762e9a0fe.jpg,CONSTRUCTION_ROAD,260.5,93.0,140.0,74.0
0.0,a0de128360effd17cf2ab0a80668cd1c.jpg,GRAFFITI,286.0,191.0,140.5,72.0
0.0,fd7f7ef96d87e20f848ef55714e6a519.jpg,GRAFFITI,187.5,133.0,115.0,82.0
9.0,dbd930c9a67c931a447f09c241abd272.jpg,CLUTTER_SIDEWALK,200.0,-23.5,172.0,103.5
3.0,5d792bc7e793b15125b325e29628d564.jpg,GARBAGE,241.0,204.5,111.0,90.5
10.0,f28ff3dc7b418d864d92851a01de2d27.jpg,UNKEPT_FACADE,317.0,82.5,134.5,75.0
3.0,ff012b0f4aaac6f70bc196fb20c02b25.jpg,GARBAGE,93.0,45.0,110.5,85.5
3.0,6a574f4484f7c45577760127150bd55a.jpg,GARBAGE,401.0,377.5,133.0,116.0
9.0,00dae25f50802c09639f97b2dec7dca5.jpg,CLUTTER_SIDEWALK,501.0,158.5,249.0,102.0
2.0,c237be310bd71da9e13597c71cd6dd35.jpg,POTHOLES,231.5,170.0,167.0,126.5
3.0,2621305033ad0dc7ac19d8e059a96749.jpg,GARBAGE,418.5,316.5,133.5,48.5
