class,image_path,name,xmax,xmin,ymax,ymin
9.0,5edb1bd2719ad0f87da40bff1d62c8bf.jpg,CLUTTER_SIDEWALK,440.0,285.0,125.5,86.5
0.0,ae0b9160ad2eb8c8ac35e00acd95a494.jpg,GRAFFITI,303.0,126.0,161.0,51.5
2.0,a28f753dd2ef9034c6e911601430d660.jpg,POTHOLES,226.0,132.0,176.0,94.5
2.0,2dac7fda5b0fd27ac5051fe830d7c813.jpg,POTHOLES,235.0,170.0,146.5,108.0
2.0,ca6d9b7c1f071b2f5d52cd75bde615e7.jpg,POTHOLES,347.0,287.0,189.0,142.5
7.0,b016584ee32a27a49d9162335bbd4396.jpg,BAD_BILLBOARD,164.0,-47.5,57.5,-13.5
9.0,852019d34b7ee71b96d1d8c897f98cfb.jpg,CLUTTER_SIDEWALK,90.0,-14.5,147.5,92.5
9.0,aee0c3f33c248fdc5eac77fc86920c11.jpg,CLUTTER_SIDEWALK,381.0,99.5,139.0,76.5
7.0,8c60e3f86e9e2c24bbd3653f10b3b4f7.jpg,BAD_BILLBOARD,454.0,265.0,63.5,10.0
4.0,ae484d77a707692047abc2f957c62d13.jpg,CONSTRUCTION_ROAD,208.0,152.0,114.0,68.5
7.0,46b294c7563c0f28882a8719b7e82a89.jpg,BAD_BILLBOARD,433.0,343.0,81.5,16.0
4.0,85ac8ac3adb71127d9f5407699ebd266.jpg,CONSTRUCTION_ROAD,108.0,13.0,130.0,82.0
9.0,c44c2a5d6f4b37cc99d533b0d0db95c2.jpg,CLUTTER_SIDEWALK,558.0,52.0,279.5,79.5
0.0,ff01bcdf537ba49bac2971962aea2cc9.jpg,GRAFFITI,196.5,116.5,82.0,18.5
9.0,680ba286d7e5a6370a8f68a4d81aca2e.jpg,CLUTTER_SIDEWALK,396.0,114.0,167.0,91.0
0.0,2c7f4f5ea2611ebcb59b42facf948aff.jpg,GRAFFITI,51.0,-15.0,124.5,67.5
9.0,09051f09aeed197cd12a4a8ebfceb3d0.jpg,CLUTTER_SIDEWALK,510.5,287.0,161.5,103.0
4.0,316bdb1bef6eed5f5d81447cdf15cd19.jpg,CONSTRUCTION_ROAD,508.0,270.0,169.0,67.0
4.0,8b0f8daf6445bb4d5cbf711e17af2346.jpg,CONSTRUCTION_ROAD,262.0,170.0,120.0,71.0
4.0,0c22283943d6195ca3cb12358a3c41f7.jpg,CONSTRUCTION_ROAD,344.0,-104.0,191.5,46.0
9.0,2c57ec74a93f0a9943884138cdc370ab.jpg,CLUTTER_SIDEWALK,206.0,-47.5,198.5,115.0
10.0,61d2255e0cfb33f551276ff251a1f81d.jpg,UNKEPT_FACADE,132.5,37.5,141.5,88.0
2.0,1287e1230fcf22e6ffb27f12c2d730f9.jpg,POTHOLES,275.0,109.0,254.5,124.5
4.0,c6447aed31611c3307c8c08ac0467e23.jpg,CONSTRUCTION_ROAD,95.5,35.5,124.5,79.0
4.0,1c6a62bb055dd661dbc8adbb6a7053a5.jpg,CONSTRUCTION_ROAD,139.5,5.5,127.0,76.0
7.0,572c40a23d2630f475350de7f5ff543a.jpg,BAD_BILLBOARD,488.5,403.0,76.5,23.0
2.0,c0086e2382bae82d4a2796feaf97fac5.jpg,POTHOLES,151.0,87.0,154.5,99.0
4.0,7502e2364648c7703d5ac1aebd6ced34.jpg,CONSTRUCTION_ROAD,644.5,-160.0,266.5,7.0
4.0,21d23fceb4dc0c3a6e8815621cfc515c.jpg,CONSTRUCTION_ROAD,140.5,-18.0,154.0,36.0
8.0,5e59757dcdf5c9c273aeed1a668b982d.jpg,SAND_ON_ROAD,338.5,243.0,118.0,78.0
0.0,5bf1c884e8df8dd10cb42d56dfcddaaf.jpg,GRAFFITI,286.5,225.0,78.5,49.0
2.0,0b044733efca9f84ee99018e1e9e81cb.jpg,POTHOLES,137.5,47.5,180.5,130.0
2.0,0f18d0b05511187a731efc8a65632113.jpg,POTHOLES,142.5,34.5,230.5,139.0
0.0,a0b6bb202e1549b1ea637adc9dae4dbf.jpg,GRAFFITI,553.0,113.0,236.5,46.0
0.0,2b325fb986b7dea615ef5f6d6ca3c38d.jpg,GRAFFITI,56.0,-11.5,115.5,74.0
0.0,9f32ca9242f27e04b5cc8a11916fa2af.jpg,GRAFFITI,76.5,-0.5,127.5,83.0
7.0,ea9b1f7345b6f3f9baaab26812bfd69f.jpg,BAD_BILLBOARD,472.5,358.5,85.0,17.5
7.0,283a5a58d47d9b34576881302c8e2c65.jpg,BAD_BILLBOARD,446.5,404.5,100.5,69.0
0.0,3863f769762cb99ff76cc8c8cf6587fd.jpg,GRAFFITI,237.5,170.5,147.5,111.5
5.0,952fb8c4f52d4abbd1c4734a20918d74.jpg,BROKEN_SIGNAGE,398.0,337.5,140.0,20.0
0.0,22fd8ffaecc8300edb1f2bdbec8edc79.jpg,GRAFFITI,76.5,-25.0,105.0,23.5
7.0,2615278546ec030ed7071f518cfa7b17.jpg,BAD_BILLBOARD,365.5,291.5,92.0,53.5
8.0,d33b397db22f0a4cf0640d212172c8b6.jpg,SAND_ON_ROAD,401.5,303.0,138.0,81.5
10.0,9345c05b5d5d3dd536c961f32f854bdb.jpg,UNKEPT_FACADE,324.5,110.5,124.5,74.5
8.0,c17c7844ffc655098df80a3e8ac122f7.jpg,SAND_ON_ROAD,113.5,56.5,138.0,104.5
7.0,00747f635a27ba324bf63b3d63d608e1.jpg,BAD_BILLBOARD,168.0,111.5,127.0,92.5
1.0,56f810731a1584f88ac96657394ca426.jpg,FADED_SIGNAGE,54.5,29.5,68.5,47.0
1.0,2bb02e9237647d20bf2188ba7b798f0a.jpg,FADED_SIGNAGE,193.0,145.5,92.0,52.0
8.0,0e843a1aa933951a69d887aafafbb94a.jpg,SAND_ON_ROAD,460.0,326.0,138.0,51.0
8.0,5944631f1bf8525cddb3f82c843b85c7.jpg,SAND_ON_ROAD,310.5,239.0,114.5,69.0
8.0,542ae0f7652831a57d8c446e3c2f09d2.jpg,SAND_ON_ROAD,501.5,351.5,157.0,90.0
8.0,40736d5d4fa76a8b32427439d39209c8.jpg,SAND_ON_ROAD,284.0,171.5,93.5,63.5
8.0,f292cecdf88960a4b1eee5885754f9f5.jpg,SAND_ON_ROAD,390.5,266.0,113.0,48.5
8.0,57dfe4da6e378f3101e0b42334aa7ecd.jpg,SAND_ON_ROAD,381.0,305.5,158.0,90.5
10.0,70539311ddfa23580abe89b7f7b27b27.jpg,UNKEPT_FACADE,435.5,263.5,165.5,62.0
10.0,9c9eff3de4cea7b24eb9108e73b6916d.jpg,UNKEPT_FACADE,85.0,-14.5,164.5,116.5
1.0,7d6428211ede15b64913abef5b10f50a.jpg,FADED_SIGNAGE,203.0,151.5,66.5,10.5
5.0,6fc8fe957bd541c0d525bf567188b2ff.jpg,BROKEN_SIGNAGE,168.0,131.5,86.0,38.5
5.0,aafa8ca8d083cd074c5f148054815197.jpg,BROKEN_SIGNAGE,73.0,-7.5,122.5,56.5
1.0,ad3f985f5d195dc95cd12f5754631778.jpg,FADED_SIGNAGE,67.0,10.0,112.5,70.5
5.0,11d7b4954bafd967d61a1acc61838d98.jpg,BROKEN_SIGNAGE,173.0,119.5,124.5,86.5
10.0,4847fc5d234ed1fe508134964e7d7c84.jpg,UNKEPT_FACADE,343.0,166.0,192.0,128.0
5.0,3e7441c4f7d8b14efd55a068a7b5225c.jpg,BROKEN_SIGNAGE,298.0,247.5,144.5,53.0
1.0,c351b2360297b2256994ff5e0c4a8e2f.jpg,FADED_SIGNAGE,129.5,81.0,67.5,15.0
1.0,170c38340d71060c8dfbb7d87b9a23e8.jpg,FADED_SIGNAGE,483.0,418.5,189.5,46.5
10.0,acaa76d1ed7c2859e5c066fd363478cc.jpg,UNKEPT_FACADE,355.5,157.0,163.0,-43.0
10.0,3690d5dd9f8843b1d99b8d469e79ec50.jpg,UNKEPT_FACADE,507.5,263.0,135.5,77.0
1.0,95709ff5e74d0b29d7f8a8e597e161d6.jpg,FADED_SIGNAGE,121.0,41.5,107.0,27.5
5.0,3eedeecd55ba1423abe288c3a3fdc426.jpg,BROKEN_SIGNAGE,499.5,386.0,185.5,137.5
1.0,032488ec5ffbb993ab79dcd797787c95.jpg,FADED_SIGNAGE,334.0,298.0,65.5,42.5
10.0,3dc0f3657a4b64f510edd7945ef97bbd.jpg,UNKEPT_FACADE,188.5,3.0,159.0,102.0
10.0,6e26bbdf2627fbbd93205eafba363ae8.jpg,UNKEPT_FACADE,200.0,65.0,143.5,67.0
1.0,6028f8d801929a376ba22f33873316d2.jpg,FADED_SIGNAGE,418.0,382.5,105.5,72.5
1.0,556fcdfe8e20050ac47e34bb69aae7c3.jpg,FADED_SIGNAGE,222.0,137.5,143.0,31.0
5.0,77011a14cb90cb91964c2d667b866784.jpg,BROKEN_SIGNAGE,436.5,367.5,122.5,82.5
5.0,aafa0f822db68e85e5c6c11fa4953b19.jpg,BROKEN_SIGNAGE,177.0,114.5,132.0,85.0
5.0,86f5538ba41523eae5ca826d79ea578d.jpg,BROKEN_SIGNAGE,28.0,-4.5,163.0,85.5
5.0,ac0e3cb82cae8d807c0b3a833832e2fd.jpg,BROKEN_SIGNAGE,397.0,278.5,251.0,118.0
